5,5,5,5,4,4,3,3,2,2,1.000000
8,8,3,8,0,7,0,6,0,5,0.197858
9,9,7,9,6,8,5,7,4,6,0.725980
10,10,6,10,3,9,1,8,0,7,0.397635
5,5,3,5,0,4,0,3,0,2,0.589957
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,8,8,7,7,6,6,5,5,1.000000
5,5,4,5,1,4,0,3,0,2,0.547518
5,5,5,5,3,4,2,3,1,2,0.578930
8,8,6,8,4,7,2,6,1,5,0.411134
5,5,4,5,3,4,2,3,1,2,0.547518
6,6,2,6,0,5,0,4,0,3,0.759836
3,3,1,3,0,2,0,1,0,1,0.544446
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,4,8,0,7,0,6,0,5,0.840896
6,6,6,6,5,5,4,4,3,3,1.000000
9,9,6,9,3,8,2,7,1,6,0.295580
10,10,5,10,1,9,0,8,0,7,0.485492
7,7,7,7,6,6,5,5,4,4,1.000000
14,14,5,14,1,13,0,12,0,11,0.305943
12,12,7,12,2,11,1,10,0,9,0.271648
9,9,7,9,4,8,2,7,0,6,0.462306
3,3,3,3,1,2,0,1,0,1,0.431731
14,14,14,14,13,13,12,12,11,11,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
12,12,11,12,8,11,5,10,4,9,0.483171
5,5,4,5,2,4,1,3,0,2,0.604275
11,11,9,11,7,10,5,9,4,8,0.631555
58,222,5,222,1,221,0,220,0,219,0.100475
7,7,2,7,1,6,0,5,0,4,0.263801
3,3,1,3,0,2,0,1,0,1,0.390113
7,7,5,7,3,6,2,5,1,4,0.376850
5,5,3,5,1,4,0,3,0,2,0.622333
11,11,10,11,8,10,7,9,6,8,0.807056
10,10,8,10,6,9,4,8,2,7,0.525382
13,13,6,13,2,12,0,11,0,10,0.526640
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
8,8,6,8,4,7,2,6,1,5,0.411134
58,172,9,172,4,171,2,170,0,169,0.061601
11,11,9,11,7,10,5,9,3,8,0.587728
6,6,1,6,0,5,0,4,0,3,0.540854
7,7,6,7,3,6,1,5,0,4,0.469052
9,9,3,9,0,8,0,7,0,6,0.759836
8,8,6,8,3,7,2,6,1,5,0.382603
10,10,7,10,5,9,3,8,2,7,0.451801
8,8,2,8,0,7,0,6,0,5,0.707107
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
7,7,3,7,0,6,0,5,0,4,0.809107
4,4,3,4,2,3,1,2,0,1,0.428882
10,10,4,10,0,9,0,8,0,7,0.651113
7,7,5,7,1,6,0,5,0,4,0.441414
13,13,6,13,1,12,0,11,0,10,0.442850
4,4,2,4,0,3,0,2,0,1,0.840896
10,10,7,10,4,9,2,8,1,7,0.240520
4,4,2,4,0,3,0,2,0,1,0.840896
9,9,6,9,3,8,1,7,0,6,0.389005
20,20,13,20,8,19,4,18,0,17,0.472383
7,7,3,7,1,6,0,5,0,4,0.448153
8,8,7,8,5,7,3,6,2,5,0.594604
5,5,3,5,1,4,0,3,0,2,0.509523
17,17,7,17,2,16,1,15,0,14,0.242029
4,4,3,4,2,3,1,2,0,1,0.707107
8,8,5,8,2,7,1,6,0,5,0.366546
5,5,4,5,2,4,1,3,0,2,0.494739
7,7,3,7,0,6,0,5,0,4,0.701397
7,7,5,7,3,6,2,5,1,4,0.434721
5,5,4,5,2,4,0,3,0,2,0.651113
6,6,4,6,2,5,1,4,0,3,0.430125
10,10,7,10,4,9,2,8,1,7,0.196921
5,5,2,5,0,4,0,3,0,2,0.795271
7,7,4,7,2,6,1,5,0,4,0.441792
6,6,3,6,1,5,0,4,0,3,0.562341
4,4,3,4,1,3,0,2,0,1,0.707107
15,15,10,15,5,14,3,13,2,12,0.221656
10,10,7,10,5,9,3,8,2,7,0.369903
9,9,7,9,4,8,3,7,2,6,0.434437
12,12,11,12,9,11,8,10,7,9,0.826517
12,12,7,12,1,11,0,10,0,9,0.373730
12,12,6,12,2,11,1,10,0,9,0.284093
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,3,8,1,7,0,6,0,5,0.481098
8,8,5,8,3,7,2,6,1,5,0.365555
6,6,2,6,0,5,0,4,0,3,0.643187
12,12,8,12,4,11,1,10,0,9,0.334012
4,4,3,4,1,3,0,2,0,1,0.707107
9,9,5,9,2,8,0,7,0,6,0.391424
11,11,8,11,5,10,4,9,3,8,0.453052
7,7,5,7,4,6,3,5,2,4,0.532946
5,5,1,5,0,4,0,3,0,2,0.547518
10,10,4,10,2,9,1,8,0,7,0.324668
9,9,7,9,6,8,5,7,4,6,0.725980
10,10,5,10,1,9,0,8,0,7,0.485492
7,7,3,7,2,6,1,5,0,4,0.411134
6,6,4,6,1,5,0,4,0,3,0.604275
14,14,11,14,6,13,3,12,2,11,0.052083
6,6,4,6,2,5,1,4,0,3,0.508133
6,6,3,6,0,5,0,4,0,3,0.840896
5,5,3,5,1,4,0,3,0,2,0.622333
11,11,2,11,0,10,0,9,0,8,0.378461
6,6,2,6,1,5,0,4,0,3,0.508133
8,8,7,8,5,7,3,6,2,5,0.594604
6,6,4,6,2,5,0,4,0,3,0.718608
4,4,4,4,3,3,2,2,1,1,1.000000
22,22,12,22,7,21,4,20,3,19,0.251349
5,5,3,5,1,4,0,3,0,2,0.509523
14,14,12,14,10,13,8,12,7,11,0.727245
8,8,7,8,4,7,2,6,1,5,0.427287
7,7,5,7,3,6,1,5,0,4,0.516973
7,7,4,7,0,6,0,5,0,4,0.490990
10,10,7,10,3,9,1,8,0,7,0.413258
6,6,4,6,1,5,0,4,0,3,0.511508
8,8,6,8,2,7,0,6,0,5,0.364178
9,9,7,9,3,8,1,7,0,6,0.361774
13,13,6,13,2,12,0,11,0,10,0.526640
6,6,4,6,2,5,1,4,0,3,0.430125
10,10,2,10,0,9,0,8,0,7,0.668740
3,3,3,3,1,2,0,1,0,1,0.602529
5,5,4,5,2,4,0,3,0,2,0.795271
8,8,6,8,4,7,2,6,1,5,0.320191
4,4,1,4,0,3,0,2,0,1,0.707107
9,9,7,9,5,8,3,7,2,6,0.513345
11,11,7,11,4,10,2,9,0,8,0.487684
2,2,0,2,0,1,0,1,0,1,0.000000
6,6,6,6,4,5,3,4,2,3,0.673182
8,8,7,8,4,7,2,6,1,5,0.377079
10,10,9,10,7,9,6,8,5,7,0.708074
6,6,4,6,2,5,0,4,0,3,0.608289
7,7,4,7,2,6,1,5,0,4,0.441792
12,12,6,12,3,11,1,10,0,9,0.341723
9,9,6,9,4,8,3,7,2,6,0.418013
16,16,6,16,1,15,0,14,0,13,0.397635
9,9,8,9,6,8,5,7,4,6,0.750624
9,9,5,9,2,8,1,7,0,6,0.172428
12,12,7,12,3,11,1,10,0,9,0.234129
10,10,4,10,1,9,0,8,0,7,0.415456
7,7,5,7,3,6,2,5,1,4,0.376850
10,10,8,10,5,9,4,8,3,7,0.411542
8,8,5,8,3,7,2,6,1,5,0.365555
9,9,7,9,5,8,3,7,1,6,0.386275
8,8,4,8,3,7,2,6,1,5,0.269248
2,2,2,2,1,1,0,1,0,1,1.000000
4,4,2,4,1,3,0,2,0,1,0.638943
6,6,4,6,2,5,1,4,0,3,0.364093
12,12,10,12,6,11,5,10,4,9,0.314596
7,7,6,7,3,6,1,5,0,4,0.469052
4,4,4,4,2,3,0,2,0,1,0.548062
7,7,4,7,1,6,0,5,0,4,0.417464
7,7,6,7,4,6,3,5,2,4,0.483545
12,12,8,12,6,11,5,10,4,9,0.533168
3,3,2,3,0,2,0,1,0,1,0.647459
7,7,7,7,5,6,4,5,3,4,0.631915
3,3,3,3,2,2,1,1,0,1,0.513417
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,3,8,1,7,0,6,0,5,0.481098
6,6,4,6,1,5,0,4,0,3,0.432982
9,9,8,9,6,8,4,7,3,6,0.591160
12,12,8,12,4,11,3,10,2,9,0.356551
4,4,2,4,0,3,0,2,0,1,0.654891
8,8,6,8,4,7,2,6,1,5,0.411134
9,9,3,9,1,8,0,7,0,6,0.451801
17,17,5,17,3,16,2,15,1,14,0.151385
9,9,3,9,1,8,0,7,0,6,0.451801
9,9,9,9,7,8,5,7,4,6,0.718939
7,7,1,7,0,6,0,5,0,4,0.614788
9,9,7,9,5,8,3,7,1,6,0.431670
3,3,2,3,0,2,0,1,0,1,0.903602
6,6,5,6,4,5,3,4,2,3,0.759836
5,5,2,5,0,4,0,3,0,2,0.533086
7,7,7,7,6,6,5,5,4,4,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,7,8,5,7,4,6,3,5,0.707107
10,10,6,10,1,9,0,8,0,7,0.376434
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,2,5,0,4,0,3,0,2,0.795271
22,22,15,22,9,21,6,20,3,19,0.227840
5,5,2,5,0,4,0,3,0,2,0.795271
11,11,8,11,3,10,0,9,0,8,0.475094
5,5,3,5,1,4,0,3,0,2,0.509523
6,6,4,6,1,5,0,4,0,3,0.604275
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
6,6,4,6,3,5,2,4,1,3,0.508133
7,7,4,7,1,6,0,5,0,4,0.417464
10,10,6,10,3,9,1,8,0,7,0.397635
10,10,9,10,6,9,4,8,2,7,0.489591
4,4,2,4,0,3,0,2,0,1,0.654891
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,5,7,1,6,0,5,0,4,0.509200
8,8,7,8,3,7,2,6,1,5,0.165759
15,15,8,15,2,14,0,13,0,12,0.430146
9,9,8,9,6,8,4,7,2,6,0.596949
14,14,9,14,3,13,1,12,0,11,0.333448
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
8,8,4,8,2,7,1,6,0,5,0.392815
6,6,4,6,2,5,1,4,0,3,0.364093
6,6,4,6,2,5,0,4,0,3,0.718608
6,6,5,6,4,5,3,4,2,3,0.759836
14,14,7,14,2,13,1,12,0,11,0.282956
6,6,5,6,3,5,1,4,0,3,0.503321
3,3,2,3,1,2,0,1,0,1,0.544446
13,13,6,13,1,12,0,11,0,10,0.442850
10,10,7,10,4,9,2,8,1,7,0.324668
7,7,4,7,1,6,0,5,0,4,0.417464
11,11,7,11,3,10,1,9,0,8,0.201965
7,7,5,7,3,6,2,5,1,4,0.434721
12,12,6,12,1,11,0,10,0,9,0.280057
5,5,2,5,0,4,0,3,0,2,0.651113
18,18,14,18,10,17,7,16,5,15,0.480771
3,3,3,3,2,2,1,1,0,1,1.000000
21,21,8,21,2,20,0,19,0,18,0.441792
3,3,2,3,0,2,0,1,0,1,0.647459
7,7,5,7,3,6,2,5,1,4,0.376850
7,7,4,7,1,6,0,5,0,4,0.417464
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,5,6,3,5,2,4,1,3,0.537285
8,8,5,8,1,7,0,6,0,5,0.331549
5,5,3,5,2,4,1,3,0,2,0.562341
9,9,7,9,5,8,4,7,3,6,0.610474
13,13,5,13,3,12,2,11,1,10,0.204480
14,14,12,14,8,13,5,12,3,11,0.460689
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,2,7,0,6,0,5,0,4,0.731110
8,8,7,8,6,7,5,6,4,5,0.840896
6,6,6,6,5,5,4,4,3,3,1.000000
26,26,15,26,7,25,4,24,1,23,0.141310
10,10,9,10,5,9,2,8,0,7,0.440493
8,8,5,8,3,7,1,6,0,5,0.459661
8,8,6,8,3,7,2,6,1,5,0.382603
11,11,7,11,2,10,0,9,0,8,0.263543
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,3,4,1,3,0,2,0,1,0.428882
11,11,8,11,5,10,4,9,3,8,0.314936
9,9,8,9,6,8,4,7,2,6,0.596949
17,17,11,17,7,16,4,15,2,14,0.286487
5,5,3,5,1,4,0,3,0,2,0.622333
5,5,5,5,3,4,1,3,0,2,0.578930
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,3,5,1,4,0,3,0,2,0.341544
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,4,5,2,4,1,3,0,2,0.331633
7,7,4,7,1,6,0,5,0,4,0.361890
9,9,7,9,4,8,2,7,1,6,0.211654
8,8,6,8,4,7,2,6,0,5,0.614788
6,6,5,6,3,5,1,4,0,3,0.594604
12,12,4,12,2,11,1,10,0,9,0.279016
10,10,8,10,6,9,4,8,2,7,0.525382
10,10,8,10,5,9,2,8,0,7,0.522408
8,8,8,8,7,7,6,6,5,5,1.000000
9,9,5,9,3,8,2,7,1,6,0.315598
6,6,6,6,5,5,4,4,3,3,1.000000
13,13,4,13,1,12,0,11,0,10,0.294174
7,7,5,7,1,6,0,5,0,4,0.587395
12,12,4,12,0,11,0,10,0,9,0.424015
12,12,6,12,3,11,1,10,0,9,0.341723
6,6,4,6,2,5,0,4,0,3,0.435858
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,7,8,5,7,4,6,3,5,0.707107
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,2,6,0,5,0,4,0,3,0.759836
8,8,4,8,1,7,0,6,0,5,0.456227
6,6,5,6,3,5,1,4,0,3,0.503321
9,9,9,9,6,8,4,7,2,6,0.492284
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,4,5,2,4,1,3,0.511508
6,6,2,6,1,5,0,4,0,3,0.364093
5,5,2,5,0,4,0,3,0,2,0.651113
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,4,8,0,7,0,6,0,5,0.187629
10,10,3,10,0,9,0,8,0,7,0.496092
8,8,6,8,2,7,0,6,0,5,0.321386
10,10,5,10,3,9,2,8,1,7,0.277762
5,5,5,5,4,4,3,3,2,2,1.000000
11,11,10,11,8,10,6,9,4,8,0.585034
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,6,7,2,6,1,5,0,4,0.239348
13,13,4,13,0,12,0,11,0,10,0.402505
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
10,10,7,10,3,9,2,8,1,7,0.302138
10,10,5,10,1,9,0,8,0,7,0.439291
14,14,8,14,4,13,2,12,1,11,0.196943
5,5,2,5,1,4,0,3,0,2,0.562341
6,6,3,6,1,5,0,4,0,3,0.476012
6,6,5,6,2,5,1,4,0,3,0.384982
8,8,7,8,5,7,4,6,3,5,0.707107
4,4,2,4,0,3,0,2,0,1,0.510029
6,6,5,6,2,5,0,4,0,3,0.759836
16,16,9,16,7,15,6,14,5,13,0.355199
7,7,5,7,1,6,0,5,0,4,0.331713
8,8,5,8,2,7,1,6,0,5,0.366546
4,4,3,4,0,3,0,2,0,1,0.724756
9,9,9,9,8,8,7,7,6,6,1.000000
5,5,1,5,0,4,0,3,0,2,0.668740
9,9,3,9,0,8,0,7,0,6,0.544446
5,5,4,5,2,4,1,3,0,2,0.604275
9,9,2,9,0,8,0,7,0,6,0.440227
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,3,8,1,7,0,6,0,5,0.481098
7,7,6,7,4,6,2,5,1,4,0.488923
8,8,4,8,2,7,0,6,0,5,0.422537
9,9,5,9,3,8,2,7,1,6,0.315598
11,11,5,11,2,10,1,9,0,8,0.220377
14,14,8,14,2,13,1,12,0,11,0.190586
7,7,6,7,4,6,2,5,1,4,0.488923
9,9,6,9,4,8,3,7,2,6,0.374055
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,3,5,1,4,0,3,0,2,0.417162
7,7,6,7,3,6,1,5,0,4,0.264882
8,8,8,8,6,7,4,6,3,5,0.675292
7,7,5,7,0,6,0,5,0,4,0.796941
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,6,8,2,7,0,6,0,5,0.412668
10,10,7,10,4,9,2,8,0,7,0.528097
18,18,8,18,4,17,1,16,0,15,0.284333
11,11,7,11,4,10,2,9,1,8,0.289978
5,5,3,5,0,4,0,3,0,2,0.880112
10,10,10,10,9,9,8,8,7,7,1.000000
9,9,3,9,0,8,0,7,0,6,0.487192
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,5,8,2,7,1,6,0,5,0.415351
10,10,7,10,5,9,4,8,3,7,0.486156
8,8,5,8,4,7,3,6,2,5,0.516973
16,16,12,16,9,15,6,14,3,13,0.357709
9,9,8,9,6,8,4,7,2,6,0.596949
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,2,4,0,3,0,2,0,1,0.840896
13,13,6,13,1,12,0,11,0,10,0.239331
7,7,3,7,2,6,1,5,0,4,0.267828
8,8,4,8,1,7,0,6,0,5,0.355310
5,5,4,5,3,4,2,3,1,2,0.668740
5,5,2,5,0,4,0,3,0,2,0.795271
3,3,2,3,0,2,0,1,0,1,0.903602
9,9,2,9,1,8,0,7,0,6,0.292523
8,8,4,8,1,7,0,6,0,5,0.456227
12,12,8,12,5,11,2,10,0,9,0.419997
9,9,5,9,4,8,3,7,2,6,0.446324
8,8,7,8,6,7,5,6,4,5,0.742088
6,6,5,6,3,5,1,4,0,3,0.594604
5,5,4,5,2,4,0,3,0,2,0.651113
7,7,7,7,5,6,3,5,2,4,0.531375
12,12,6,12,3,11,1,10,0,9,0.266134
5,5,3,5,2,4,1,3,0,2,0.562341
5,5,4,5,3,4,2,3,1,2,0.668740
6,6,4,6,1,5,0,4,0,3,0.604275
6,6,3,6,0,5,0,4,0,3,0.711803
8,8,6,8,4,7,3,6,2,5,0.421395
12,12,10,12,7,11,6,10,5,9,0.648412
12,12,11,12,8,11,5,10,2,9,0.479982
4,4,4,4,3,3,2,2,1,1,1.000000
13,13,11,13,8,12,6,11,4,10,0.274455
8,8,5,8,3,7,1,6,0,5,0.459661
6,6,1,6,0,5,0,4,0,3,0.638943
5,5,4,5,2,4,0,3,0,2,0.795271
16,16,8,16,3,15,2,14,1,13,0.097455
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,3,9,1,8,0,7,0,6,0.404289
6,6,4,6,3,5,2,4,1,3,0.508133
7,7,6,7,4,6,3,5,2,4,0.643459
9,9,9,9,8,8,7,7,6,6,1.000000
14,14,9,14,6,13,3,12,0,11,0.421214
10,10,6,10,2,9,1,8,0,7,0.359304
8,8,5,8,3,7,2,6,1,5,0.365555
3,3,1,3,0,2,0,1,0,1,0.759836
6,6,3,6,1,5,0,4,0,3,0.476012
12,12,9,12,7,11,6,10,5,9,0.631555
8,8,7,8,6,7,5,6,4,5,0.840896
5,5,1,5,0,4,0,3,0,2,0.547518
6,6,6,6,5,5,4,4,3,3,1.000000
11,11,9,11,6,10,4,9,2,8,0.233528
6,6,1,6,0,5,0,4,0,3,0.638943
5,5,4,5,2,4,1,3,0,2,0.604275
4,4,3,4,2,3,1,2,0,1,0.707107
9,9,3,9,0,8,0,7,0,6,0.759836
6,6,2,6,0,5,0,4,0,3,0.759836
7,7,2,7,1,6,0,5,0,4,0.467138
8,8,7,8,5,7,3,6,2,5,0.463078
6,6,6,6,4,5,2,4,1,3,0.511508
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,1,4,0,3,0,2,0,1,0.707107
7,7,6,7,3,6,1,5,0,4,0.469052
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,4,7,1,6,0,5,0,4,0.555524
10,10,9,10,7,9,5,8,4,7,0.707107
11,11,4,11,2,10,1,9,0,8,0.273768
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.494739
13,13,7,13,2,12,0,11,0,10,0.547332
9,9,9,9,7,8,5,7,4,6,0.515143
5,5,3,5,0,4,0,3,0,2,0.589957
9,9,3,9,0,8,0,7,0,6,0.544446
9,9,8,9,6,8,5,7,4,6,0.601053
5,5,4,5,3,4,2,3,1,2,0.668740
3,3,2,3,0,2,0,1,0,1,0.903602
6,6,4,6,2,5,1,4,0,3,0.508133
9,9,6,9,3,8,2,7,1,6,0.169590
13,13,10,13,8,12,6,11,3,10,0.366374
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,7,8,4,7,2,6,0,5,0.563865
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,5,7,3,6,2,5,1,4,0.283194
7,7,6,7,4,6,2,5,1,4,0.488923
6,6,2,6,0,5,0,4,0,3,0.759836
17,17,9,17,4,16,2,15,0,14,0.364475
6,6,4,6,2,5,0,4,0,3,0.608289
7,7,4,7,1,6,0,5,0,4,0.361890
6,6,1,6,0,5,0,4,0,3,0.540854
7,7,6,7,4,6,3,5,2,4,0.557800
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,3,10,1,9,0,8,0,7,0.427287
12,12,8,12,2,11,0,10,0,9,0.590047
10,10,9,10,7,9,5,8,3,7,0.658037
7,7,6,7,4,6,3,5,2,4,0.643459
11,11,10,11,8,10,6,9,5,8,0.677470
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,3,7,2,6,1,5,0,4,0.411134
6,6,5,6,4,5,3,4,2,3,0.759836
8,8,8,8,7,7,6,6,5,5,1.000000
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,5,7,3,6,1,5,0,4,0.388494
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,6,7,4,6,2,5,1,4,0.488923
6,6,5,6,4,5,3,4,2,3,0.460864
7,7,3,7,0,6,0,5,0,4,0.701397
10,10,7,10,4,9,2,8,0,7,0.432369
3,3,1,3,0,2,0,1,0,1,0.544446
3,3,3,3,2,2,1,1,0,1,1.000000
2,2,0,2,0,1,0,1,0,1,0.000000
7,7,4,7,1,6,0,5,0,4,0.555524
14,14,7,14,5,13,3,12,2,11,0.213938
7,7,6,7,4,6,2,5,1,4,0.488923
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,6,7,4,6,2,5,1,4,0.488923
8,8,6,8,3,7,2,6,1,5,0.337646
10,10,7,10,5,9,4,8,3,7,0.537285
9,9,7,9,4,8,3,7,2,6,0.388751
7,7,4,7,2,6,1,5,0,4,0.331997
8,8,6,8,4,7,3,6,2,5,0.541082
10,10,8,10,5,9,2,8,1,7,0.354948
13,13,7,13,2,12,0,11,0,10,0.547332
11,11,5,11,2,10,0,9,0,8,0.549100
5,5,3,5,2,4,1,3,0,2,0.562341
10,10,4,10,2,9,1,8,0,7,0.324668
15,15,7,15,3,14,2,13,1,12,0.189224
13,13,10,13,8,12,4,11,3,10,0.306545
18,18,6,18,3,17,1,16,0,15,0.246240
8,8,5,8,3,7,2,6,1,5,0.365555
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,6,9,2,8,0,7,0,6,0.638943
7,7,3,7,1,6,0,5,0,4,0.516973
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
11,11,7,11,2,10,0,9,0,8,0.497991
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,5,6,3,5,1,4,0,3,0.594604
4,4,4,4,3,3,2,2,1,1,1.000000
15,15,10,15,6,14,3,13,0,12,0.388120
7,7,5,7,3,6,1,5,0,4,0.516973
58,232,10,232,5,231,2,230,1,229,0.013719
14,14,5,14,1,13,0,12,0,11,0.407122
12,12,11,12,9,11,7,10,5,9,0.734889
5,5,4,5,2,4,1,3,0,2,0.604275
11,11,9,11,6,10,4,9,2,8,0.441274
13,13,10,13,7,12,5,11,3,10,0.497357
8,8,5,8,3,7,2,6,1,5,0.284695
8,8,2,8,0,7,0,6,0,5,0.707107
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,6,9,3,8,2,7,1,6,0.330316
6,6,2,6,0,5,0,4,0,3,0.759836
9,9,6,9,3,8,1,7,0,6,0.311491
13,13,8,13,3,12,0,11,0,10,0.426320
3,3,2,3,1,2,0,1,0,1,0.544446
5,5,2,5,1,4,0,3,0,2,0.562341
